0,1,2,3,4,5
0.136291823782683,0.6993129910142879,-0.5685337246294881,-1.0075215618484252,0.51326527271899,-2.1156004885115585
1.5840591000760595,1.406756777847699,-0.35685676956184503,0.4961793171788436,0.031078933265817545,0.6183176001617815
-0.24107580237435902,-2.285247755238786,-0.9053695755078291,-0.08365214873962255,0.48101519082328587,-0.18123793204450137
0.15134159368768696,0.7485818952016955,-0.6145870309746547,-0.9909107847224086,0.5334639238835801,-2.367378971405378
-1.1600639286868804,-0.015066951517521736,0.5024624778793019,0.7077543289041206,-0.4832963667608973,0.7637886849265975
0.43909250798576105,0.13999351766814247,0.24482882437482661,0.8217648346008476,0.28698910186223164,-0.010441682673312492
-0.0806428176898871,0.84051418013882,-0.6800473583507486,-0.8148978474243886,0.5321812917934209,-2.1777504143496316
-2.075768415054172,-0.5605362364320688,0.4817828012235512,0.7546297363598469,-0.6697926293179524,0.7877723858550431
0.7588812456130969,-0.047689991191726254,0.1187454523083612,0.18295928976380518,0.018116634591326074,0.05023507999484738
0.0074857193432673035,-0.8277890808620139,-1.077071146047145,-0.7210276066489973,0.721148732900051,0.7962565678824522
0.12688485973505567,0.6734098777827394,-0.5687567232310003,-0.9265141668931098,0.5115657794765588,-2.5329756096858866
-2.384096419813681,-0.7196233883381973,0.524602162490779,0.4408091782555738,-0.6732930268354653,0.3362590291516466
1.6228130562758927,0.4832863270831915,0.06324904867270228,0.3184456648222425,-0.3005662764592945,0.6379329081047008
-0.20272580807762902,-0.8773543721722191,-0.8545218923013549,-0.14257936434450122,0.514912343554024,0.18187987710926107
-0.26081491445331695,0.12527932137652723,0.8356544050320993,-0.3732598687902803,-0.5815803684722943,-0.4376899477304148
0.12995728937066647,0.6990676685440377,-0.6165710298012129,-0.9890713996597875,0.48579524448643324,-2.2542160029995824
-1.327913649179321,-0.435090992816552,0.33622055715772453,0.7285162885918445,-0.8738467356521129,-0.975978876265089
0.2662741980752766,-0.8100758590415575,0.538404342627858,0.0055321385959825695,-0.4939811521987308,-0.15146593049289425
0.9223996756945565,-0.09990579556531529,-0.10969288178412291,1.0621256367647234,0.5396245868873932,0.4404563567314635
-0.057747028501677865,0.6552093446192782,0.29739022763540873,-0.03307264985205948,-0.013865383378342607,0.45213371168750227
-0.1672299336006852,-1.614319134682945,-0.47023927303200486,-0.6065450664457541,0.5521572049562753,0.1409443645211647
1.5465369082029115,-0.46657348756575706,0.006724673603945829,0.4384584539717224,-0.2153416349976569,-0.25981071256621857
0.2321106642629316,0.8447873975468055,-0.6566210574340531,-1.1276847671176757,0.49724232956021713,-2.2127839185564584
0.10838330991285101,0.7955227361198471,-0.5099456817847186,-1.0240015752120282,0.5358279684302648,-2.169090632999575
1.2941801087928333,0.28307015843831257,0.17613594798883367,0.3038110834004473,0.06052224163708082,0.5667698432632114
0.143651645215903,0.5594394828559899,0.62062949266329,-0.1899222711473538,-0.47884389591428,-0.003198210614115374
-0.8667084275398367,0.5812368161901315,0.760202325625983,0.3482405282251315,-0.4631178604515515,-0.0508100958095813
1.3382649658774068,-0.23867194324641183,0.14058507536254483,0.7919087465461927,-0.24784055163939064,0.23731312885607855
0.9563602819545224,-0.525466033141717,0.16513083670452733,0.6039554904340262,0.0657715788598973,0.43377278743054276
-0.7985224034384331,-0.10702923883210748,0.680030140178261,0.3708838231998346,-0.6297657176226963,-0.14828787062072193
0.08285715367543789,0.7217955301609507,-0.506429824034,-0.994131125819305,0.5264189475183026,-2.290425446932662
-0.004448313938271256,-0.8683127466009806,-0.7371973580436136,-1.0141039677731574,0.8439002637373605,1.139135115762414
0.91961181793269,0.6930706781764675,0.08095128448497468,0.31067731471700777,-0.18052148162663287,0.5578984791227518
-1.0477056052494698,-0.2747679854024797,-1.125159268095508,-0.5948802585645541,0.5778471605254236,-0.3504214023908856
0.11344975419143001,-1.6146418875313906,-0.3065021775869281,0.8801980957621581,-0.276153001091256,-0.06560865675873857
0.5509872336679408,0.058977552312099855,0.22415612805927362,0.5186960056205742,-0.23910317851477933,-0.1668395072567861
-0.8644010880229913,-1.2043260397755762,-0.8590739117510026,-0.5587395733851149,0.569620047427399,1.3732939338350396
1.3124567225934214,1.1136440054264904,-0.45423996101433467,0.5316506884182989,-0.21008771939864862,0.46357069707893434
-0.4506391448786767,0.40876663408327657,0.6442571996624864,-0.42386468898443797,-0.6863903876076174,-0.20036314515658932
-0.045379333716075596,-0.5648039988623342,-0.8443169141460968,-0.6753517488519434,0.6984953853401769,0.9906003985528888
1.9660609289088582,-0.5070348756424183,-0.08085281515258741,0.9123686268255432,0.12761720013524527,0.23855671750171115
-0.3709941627859978,0.5082414864086957,0.2678238333385143,0.6397866509850932,-0.27477216283178074,0.7292668656312546
-0.831967112247453,0.6797205293692212,1.013033505074521,0.012263448920688653,-0.5307397900494031,0.024129074138177962
-0.5423924531302435,-0.16316656607788774,0.18425157071615114,0.3713165529916367,-0.1976224034597874,0.41209922513200553
0.21027352977509234,0.19193263344959,0.21508978299704534,0.20346123364649868,-0.31213079688240053,-0.5044918162799283
0.20865354078405998,0.31462887134844164,0.4063515697668249,0.5479201948002129,-0.49794762841257845,0.0030751471543913663
-0.018552429616678866,0.03314338393784837,0.24894480524013207,0.16551366538006715,-0.4614098972131653,-0.7367319958518259
-0.4247887778578709,-0.8056300521995909,-0.7729769066147752,-0.5902793393633318,0.5926057850988047,-0.028310353091375612
-1.2135663990783896,-0.4572433542839835,-0.5903217862374124,-0.24729052571189727,0.3615648981391419,-0.9170962492992221
-0.5311764165763059,0.19166973382890795,0.8092727211469497,-0.11276258100456053,-0.7481577186500841,-0.3397789319674971
0.3551755163589189,0.5545731881480912,0.06439168382744517,0.468928300263833,-0.20064825228501035,0.7502157208891947
-1.32723706623792,-0.02483575592429523,0.4299291113878014,0.5149015889308852,-0.5075333746455479,0.836477448800923
0.4751111427696499,-0.25114868950979,0.361039761693047,0.7591497785519462,-0.30910563481360626,0.3542406876584624
-0.5232889835069007,-1.8359200282082957,-0.3793446335423775,-0.2570071047051145,0.6995518456464564,1.0021259032749996
0.10172338146640746,0.5940187381515232,-0.5870680169933125,-0.8995159851140953,0.5215885317170444,-2.1269482349029567
0.3262850224557381,1.6140976019766415,-0.7832537357384669,-1.0660870984919462,0.5754229103318155,-2.283915317946323
-1.2834061348253027,-1.3313948968986478,-0.6710214992616662,-0.28063793063700476,0.3358717377066593,0.20374487145625822
-0.31013033273492396,0.382004210333637,0.8011135410967993,-0.4180358753783551,-0.5730883963115686,-0.20563472318278084
0.7283091153399976,-1.3761811731444777,-0.4264445255611682,0.8864014379478707,-0.236494419760638,0.12727928280630763
0.17914396993974405,1.1534550389371763,-0.5911272244250109,-0.9599326226486616,0.4500461385860738,-2.0606688463052536
-0.41399031059393065,-1.6880119439767725,-0.7124505629039406,0.26408195335361806,0.1768207801507247,0.12809826653242457
1.3544161058451183,1.0794978147510779,-0.06755349872334228,0.783354680076629,0.09224787054000337,0.6058147844554302
-0.41498601633927706,0.2558819433721793,0.28189247632873554,0.5195705355229586,-0.3391629034322026,0.5193824949065403
0.03930109147808392,0.6668145066646948,-0.5581706185009543,-0.9918329337983888,0.5206925434962907,-2.3346448107881317
0.4279120872879554,-0.6642188464328311,0.5448090374371467,0.22707089550123524,-0.6035400920390965,-0.9024214714791438
0.04028011338384699,0.17090672488138073,0.79297949027136,-0.25453015181824,-0.5779176675187788,-0.8074560623866972
0.3140968268520362,0.5545246994572448,-0.06846652722118617,0.5581175006887772,0.029096496374727193,0.5326956583067476
0.9191611176137332,-0.5419137001310863,-1.0690695355430546,-0.5534258782997536,0.5451438193867219,-1.3389563498946047
-0.25407204010937046,-0.1747647578739952,0.6363586189797126,-0.30843278874887425,-0.6284288317746634,-0.01627172411907059
0.952651736562883,0.878399151932797,-0.554648618050862,0.6104207380745148,0.3746054870465147,0.8381715504628554
-0.5547938705703226,0.1313010106709971,0.5683991436704788,0.24442657255707012,-0.5604335355983628,-0.22195538481799915
0.043194933981691754,0.5771324000371544,-0.5720364593406352,-0.8993735055232575,0.5530840972163243,-2.2419708289223603
-0.14244662236259267,-0.14422264067288973,0.6341323558126968,-0.4166345111268247,-0.6364313755204755,-0.14330991769141574
-0.6203743758942423,-1.2772809118055868,-0.3594277684634187,-0.34298427849204444,0.4621000874240933,0.30259505572759654
-1.7116076453162432,-0.14602051041317365,0.5444465251028855,0.5355652868318246,-0.40489373474399193,0.5968426666052553
0.31956912623537315,0.623915198128579,0.4784141821154004,-0.07921298355664586,-0.39645876336685554,-0.20344980702066248
-1.2564657569517184,0.16343598136640217,1.129803893391777,0.1178752173569619,-0.711887593539087,-0.4559234905115195
-1.1024971093177236,-0.6983927665783214,-0.5775756850366264,-0.472549625036801,0.22122027002804945,0.35159590277842745
-0.576730043169731,-0.008849186079442357,0.6385756680976674,0.18420797031586994,-0.6515132334530045,0.17079265102441346
1.2621136507885422,-0.08633729612210181,-0.05236967658315511,0.7141916097283701,0.04076517485619893,0.1801936918102347
-0.4495228658529372,-1.1563043556330297,-1.0618479547882436,-0.37459282772101066,0.47649267082093255,-1.0998620393846252
-0.7798512937430161,-0.7191204696978262,-0.8463357216024404,-0.8932015315233262,0.9282199891446701,0.781512701804283
0.442407149108089,-0.7114744092600065,-0.40308914490088016,0.20728059371283294,-0.05026965491176213,0.16390037761051093
-0.5046313628732745,-0.9968683882071261,-0.7352120562202183,-0.9389268981437215,0.6203896610193159,-0.20952741472457903
0.07978993034437802,0.8785167370080992,-0.5873714291139007,-0.997802715275513,0.5304046529121563,-2.2327813709269413
-1.0572823658205164,0.37531034656231094,0.7588664746545709,-0.24989030583225288,-0.6229492022293945,-0.0376804480949272
-0.9594725871499886,-0.4167322652992047,-0.8424200299652045,-0.7644045165652367,0.8230453023456624,1.311898221481123
-0.8399709772186315,0.3989923746987829,0.7109302448089069,0.08467066995264151,-0.6304950529500651,0.1560120818091336
-0.7374438133246375,0.0086406847088034,0.6418484238671046,-0.07038265029423735,-0.6925041222554636,-0.35648749538512037
1.2418477553491232,-0.4086785968039589,0.45019154984214194,0.499548940605663,-0.6989417770188865,0.19264109297624296
0.08953826231539495,0.6415102287650976,-0.5642588712212859,-1.012595271416062,0.4953237610170038,-2.2004171203582232
-0.23760201398792055,-1.4122585774600016,-0.38632581138078387,-0.7079164608523153,0.6772469125147853,-0.0982391849888486
-0.7661809578937755,0.35868418057976414,-1.0123076427651752,-0.6572061982023385,0.601704163186147,0.5259696285138757
0.14774912522251016,0.82911645877393,-0.5731545236978828,-0.9583188617656964,0.4564082501423302,-2.2776484372020125
0.9790727855575221,1.5063581553507952,0.03863357699994652,0.5088138933096195,0.3711685000392596,0.48423600261096045
-0.3718005483658595,0.24129563600267112,0.9480061449330824,-0.23596736650474892,-0.6191903553758492,-0.5741522115079449
0.04920407435928129,0.24098470227261945,0.5090694164119153,-0.026963034293741632,-0.5118393374540244,-0.03815471019994581
0.22749811508110226,0.7244711967327107,-0.6111044927144793,-0.8879694693069862,0.4717625214582769,-2.229622022458002
0.22194570960274465,-0.12289489000416248,0.38701751655876293,0.11001351855428185,-0.6169755658930202,-0.6318171579249632
-0.7359315001777246,-0.0006058055812604462,0.8787431143597508,0.10022664459051857,-0.6445438002948931,-0.4046225802017523
0.009859557568239221,0.6464322854674696,-0.5741719780850824,-0.9180368202032281,0.4965271871990433,-2.3263981196479095
1.3632413836842934,-0.1359868365326525,0.04270804810887684,0.9236048621443822,-0.32492484023183976,0.28361305681717597
-0.6230586991906091,0.2963304516403345,-1.0991951016253767,-0.2617739351540235,0.4812509771971685,-2.41741902100499
-0.1908516472984251,0.001301921349222057,0.253708561675773,0.686886548830628,-0.0870624016650638,-0.5328115250729204
0.2847098408148718,-0.8733625406983009,-1.002181682060954,-0.4400476494079917,0.5270203172311079,0.6479406301568809
0.22512285695488923,0.6187225139204212,-0.5828993578273161,-0.8945537648814643,0.4673796419297764,-2.0558916811260235
-1.3090823272938625,-0.06576702972068851,0.41203952324462584,-0.06045632017922966,-0.5479187731966292,0.20124545978595598
-0.11293492166641514,-1.1432308954179247,-0.47089105066405373,-0.9754118775068567,0.47588099976169546,0.30868201913312954
-0.08884061750558385,0.4098095955179478,0.8985644883848068,-0.28708654935973005,-0.5451923501743559,-0.6861061353971533
0.12063551939750741,0.6151467760248274,-0.5316663598419353,-1.0230098870254003,0.5171365187080463,-2.1195946534324275
-0.22898581660650244,0.24405449098466436,0.3952845661327667,0.4347316867429354,-0.5144437467507835,-0.7300534642363914
0.47449620720713465,-0.1619884424174825,-0.06543324365612725,0.7293065401155632,0.34638185809277205,0.06748987245300024
-1.153201072688058,0.06761066066295858,0.5889706715887681,-0.11966320394649575,-0.6033958731890519,0.04085922763645473
-0.7302723654560749,-1.586830289733565,-0.850158807393055,-0.4643784016057489,0.6706444362084544,0.6502435720932377
-0.20196059963376026,0.1600096492494784,-0.16223017960322259,0.6957996487519055,0.05679635909211717,0.4440726952408986
0.12723865179430538,-0.0847989924050042,0.550702305987959,0.35147938788953714,-0.6257910003317033,-0.1742449049208832
1.0538557891503455,-1.087004015621238,-0.21815703755106594,0.5029805445441464,-0.372154453352184,-0.2993673386699213
-1.1104518693709793,0.26912208346206823,0.11212874129947127,0.06731083566736565,-0.3478693725175185,0.5603561499704575
1.3678578375945356,0.5753742304125008,0.036681501595891786,0.745397285631519,-0.055528835643391235,0.40848864397741114
-0.88268255315282,-0.35778653369047286,0.11257678606895342,0.9893559809115142,-0.37567385113089335,0.9509012779168743
-0.6537589755507208,-0.5215596629854155,0.3622814246073931,0.005789886821318122,-0.424086974496842,0.5257292589492681
-1.1867568887691968,0.907451757161969,1.0283919287908507,0.08819146535912976,-0.5061774885363182,-0.08398469407215527
1.5755374444522807,0.09938802726337251,0.08739907126108305,0.6324272210848632,-0.06874523419653278,0.0039301143482637895
0.8602781681191465,0.10982597560382434,-0.08182689835935951,0.8708348812714168,0.553100121532996,0.030014530124279723
0.05214078510126004,0.8186592664842987,-0.5135456759026186,-1.029900305858708,0.5194982740666351,-2.0971776726900595
-0.3423507316987747,0.34937465499160003,0.009092032714155433,0.282852978069103,-0.11050735046851669,0.818091336116535
-0.7637841645987385,-0.019721411257286048,-1.1274253657372515,-0.7149882860612256,0.610674346740116,-1.6220836298970802
-0.782713932970249,0.07291774787608167,-0.6571011186972414,-1.057630537949269,1.0503914397184664,1.170038437540257
1.3472913963924096,0.8176873712871489,-0.09123109188715076,0.8501250759166786,0.12112941215252127,0.6334407319900944
0.7710903847601052,1.5004331403837001,-0.30722831910988196,0.9319102507073906,0.22173396383677998,0.8112911803800864
